work_id,track_id
W_87758,P_767911
W_87758,P_228808
W_87758,P_497229
W_87758,P_663102
W_87758,P_767498
W_87758,P_711185
W_87758,P_498415
W_87758,P_349633
W_87758,P_790547
W_87758,P_129935
W_87758,P_134414
W_87758,P_159403
W_87758,P_754629
W_46851,P_632161
W_46851,P_755315
W_46851,P_531026
W_46851,P_74108
W_46851,P_497460
W_46851,P_527741
W_46851,P_107781
W_46851,P_160536
W_46851,P_197166
W_46851,P_276704
W_46851,P_46851
W_46851,P_786379
W_46851,P_771645
W_26542,P_81120
W_26542,P_81125
W_26542,P_26553
W_26542,P_273302
W_26542,P_232973
W_26542,P_290992
W_26542,P_168391
W_26542,P_420363
W_26542,P_488300
W_26542,P_156209
W_26542,P_26552
W_26542,P_665852
W_26542,P_586567
W_20088,P_320622
W_20088,P_195107
W_20088,P_62792
W_20088,P_114055
W_20088,P_454450
W_20088,P_82963
W_20088,P_421006
W_20088,P_330014
W_20088,P_118603
W_20088,P_132052
W_20088,P_586570
W_20088,P_525041
W_20088,P_468182
W_11535,P_222887
W_11535,P_750039
W_11535,P_347503
W_11535,P_460317
W_11535,P_759778
W_11535,P_269729
W_11535,P_610482
W_11535,P_119937
W_11535,P_399284
W_11535,P_478584
W_11535,P_222878
W_11535,P_742176
W_11535,P_44584
W_20710,P_20710
W_20710,P_237457
W_20710,P_53378
W_20710,P_460323
W_20710,P_129070
W_20710,P_296091
W_20710,P_507289
W_20710,P_765287
W_20710,P_449144
W_20710,P_489795
W_20710,P_351810
W_20710,P_563893
W_20710,P_157095
W_64513,P_269947
W_64513,P_64516
W_64513,P_416073
W_64513,P_439245
W_64513,P_64517
W_64513,P_552640
W_64513,P_416456
W_64513,P_77511
W_64513,P_67521
W_64513,P_417560
W_64513,P_752816
W_64513,P_247195
W_64513,P_416092
W_2658,P_2659
W_2658,P_26203
W_2658,P_31094
W_2658,P_51395
W_2658,P_11365
W_2658,P_340583
W_2658,P_23155
W_2658,P_8527
W_2658,P_119701
W_2658,P_117235
W_2658,P_258799
W_2658,P_70150
W_2658,P_437404
W_4865,P_25166
W_4865,P_262201
W_4865,P_122096
W_4865,P_59102
W_4865,P_273223
W_4865,P_269727
W_4865,P_102984
W_4865,P_442089
W_4865,P_668023
W_4865,P_418217
W_4865,P_723468
W_4865,P_505675
W_4865,P_36079
W_13549,P_279858
W_13549,P_279857
W_13549,P_288336
W_13549,P_148487
W_13549,P_40642
W_13549,P_645442
W_13549,P_108939
W_13549,P_526878
W_13549,P_164484
W_13549,P_781435
W_13549,P_732720
W_13549,P_642871
W_13549,P_130499
W_51980,P_11215
W_51980,P_102602
W_51980,P_31738
W_51980,P_237976
W_51980,P_64600
W_51980,P_156258
W_51980,P_454597
W_51980,P_21720
W_51980,P_17876
W_51980,P_44466
W_51980,P_131511
W_51980,P_289737
W_51980,P_672420
W_7762,P_7762
W_7762,P_417837
W_7762,P_401239
W_7762,P_49375
W_7762,P_174614
W_7762,P_225875
W_7762,P_45982
W_7762,P_199753
W_7762,P_159281
W_7762,P_379591
W_7762,P_350484
W_7762,P_197562
W_7762,P_118419
W_44435,P_44435
W_44435,P_494275
W_44435,P_93221
W_44435,P_485043
W_44435,P_74287
W_44435,P_521432
W_44435,P_333952
W_44435,P_84247
W_44435,P_59457
W_44435,P_59869
W_44435,P_480113
W_44435,P_574632
W_44435,P_688882
W_11657,P_766397
W_11657,P_277360
W_11657,P_437887
W_11657,P_770913
W_11657,P_42964
W_11657,P_148223
W_11657,P_606285
W_11657,P_111763
W_11657,P_489646
W_11657,P_80779
W_11657,P_275601
W_11657,P_642417
W_11657,P_440169
W_5917,P_5917
W_5917,P_589939
W_5917,P_13118
W_5917,P_96638
W_5917,P_300795
W_5917,P_258642
W_5917,P_5918
W_5917,P_430566
W_5917,P_13132
W_5917,P_13159
W_5917,P_452982
W_5917,P_793716
W_5917,P_291619
W_4852,P_315818
W_4852,P_277541
W_4852,P_455461
W_4852,P_455460
W_4852,P_277537
W_4852,P_277233
W_4852,P_533334
W_4852,P_184314
W_4852,P_533202
W_4852,P_534961
W_4852,P_219855
W_4852,P_574615
W_4852,P_794050
W_57375,P_392698
W_57375,P_610655
W_57375,P_628715
W_57375,P_249294
W_57375,P_319806
W_57375,P_343443
W_57375,P_255604
W_57375,P_401780
W_57375,P_763560
W_57375,P_279075
W_57375,P_57378
W_57375,P_548377
W_57375,P_603876
W_11798,P_11798
W_11798,P_471977
W_11798,P_94594
W_11798,P_92668
W_11798,P_689209
W_11798,P_265765
W_11798,P_206854
W_11798,P_94593
W_11798,P_183318
W_11798,P_689223
W_11798,P_94595
W_11798,P_94611
W_11798,P_671102
W_9576,P_9576
W_9576,P_114559
W_9576,P_137558
W_9576,P_389754
W_9576,P_226451
W_9576,P_155069
W_9576,P_710388
W_9576,P_279148
W_9576,P_111734
W_9576,P_279147
W_9576,P_120309
W_9576,P_308000
W_9576,P_243608
W_22235,P_508822
W_22235,P_507843
W_22235,P_513366
W_22235,P_510835
W_22235,P_510836
W_22235,P_464553
W_22235,P_496978
W_22235,P_510626
W_22235,P_509283
W_22235,P_505678
W_22235,P_514983
W_22235,P_507992
W_22235,P_509921
W_1939,P_232788
W_1939,P_226042
W_1939,P_448732
W_1939,P_1944
W_1939,P_265813
W_1939,P_133941
W_1939,P_49828
W_1939,P_721624
W_1939,P_45121
W_1939,P_710771
W_1939,P_685637
W_1939,P_171387
W_1939,P_638634
W_14599,P_292690
W_14599,P_798977
W_14599,P_292654
W_14599,P_398167
W_14599,P_92670
W_14599,P_61185
W_14599,P_449298
W_14599,P_314702
W_14599,P_356409
W_14599,P_147869
W_14599,P_595849
W_14599,P_511223
W_14599,P_357918
W_115054,P_135628
W_115054,P_135643
W_115054,P_183019
W_115054,P_144067
W_115054,P_505295
W_115054,P_142968
W_115054,P_638547
W_115054,P_770314
W_115054,P_249151
W_115054,P_507194
W_115054,P_504236
W_115054,P_757185
W_115054,P_605970
W_50379,P_69356
W_50379,P_118801
W_50379,P_439185
W_50379,P_662321
W_50379,P_611093
W_50379,P_292773
W_50379,P_146239
W_50379,P_573646
W_50379,P_89052
W_50379,P_648940
W_50379,P_322800
W_50379,P_157027
W_50379,P_392672
W_29380,P_29380
W_29380,P_98426
W_29380,P_98427
W_29380,P_520805
W_29380,P_97923
W_29380,P_175441
W_29380,P_82843
W_29380,P_784050
W_29380,P_545155
W_29380,P_196676
W_29380,P_10582
W_29380,P_429515
W_29380,P_276735
W_12031,P_12031
W_12031,P_278842
W_12031,P_432131
W_12031,P_189373
W_12031,P_760708
W_12031,P_195006
W_12031,P_432128
W_12031,P_52062
W_12031,P_29055
W_12031,P_158493
W_12031,P_275596
W_12031,P_286643
W_12031,P_468174
W_1454,P_24879
W_1454,P_46732
W_1454,P_61353
W_1454,P_37736
W_1454,P_44515
W_1454,P_29237
W_1454,P_44489
W_1454,P_49272
W_1454,P_266512
W_1454,P_105113
W_1454,P_257548
W_1454,P_146000
W_1454,P_1455
W_10848,P_415535
W_10848,P_353232
W_10848,P_292705
W_10848,P_467010
W_10848,P_530053
W_10848,P_530057
W_10848,P_530087
W_10848,P_10848
W_10848,P_121488
W_10848,P_29372
W_10848,P_141095
W_10848,P_291190
W_10848,P_353668
W_6093,P_272323
W_6093,P_430242
W_6093,P_92170
W_6093,P_61362
W_6093,P_11874
W_6093,P_293564
W_6093,P_31346
W_6093,P_475249
W_6093,P_31803
W_6093,P_532720
W_6093,P_209175
W_6093,P_174140
W_6093,P_166755
W_9118,P_639416
W_20122,P_105434
W_20122,P_242615
W_20122,P_141475
W_20122,P_104320
W_20122,P_483277
W_20122,P_755428
W_20122,P_394550
W_20122,P_41851
W_20122,P_427989
W_20122,P_460322
W_20122,P_740501
W_20122,P_116865
W_20122,P_588667
W_53351,P_53351
W_53351,P_53356
W_53351,P_53357
W_53351,P_53354
W_53351,P_137588
W_53351,P_415416
W_53351,P_413160
W_53351,P_178176
W_53351,P_580114
W_53351,P_64597
W_53351,P_798288
W_53351,P_593151
W_53351,P_626351
W_9665,P_586855
W_9665,P_223817
W_9665,P_176594
W_9665,P_420464
W_9665,P_110124
W_9665,P_573641
W_9665,P_33124
W_9665,P_462867
W_9665,P_139000
W_9665,P_763882
W_9665,P_9665
W_9665,P_194100
W_9665,P_72594
W_8387,P_345136
W_8387,P_48118
W_8387,P_383966
W_8387,P_61273
W_8387,P_14137
W_8387,P_162284
W_8387,P_281552
W_8387,P_77792
W_8387,P_400520
W_8387,P_441442
W_8387,P_38857
W_8387,P_40711
W_8387,P_165422
W_2145,P_233418
W_2145,P_585940
W_2145,P_585955
W_2145,P_446757
W_2145,P_140445
W_2145,P_85752
W_2145,P_668042
W_2145,P_82958
W_2145,P_42483
W_2145,P_763885
W_2145,P_468199
W_2145,P_447449
W_2145,P_12861
W_4801,P_4801
W_4801,P_74261
W_4801,P_726374
W_4801,P_74262
W_4801,P_74480
W_4801,P_74263
W_4801,P_153947
W_4801,P_4803
W_4801,P_269317
W_4801,P_798646
W_4801,P_118184
W_4801,P_673881
W_4801,P_251106
W_18507,P_18507
W_18507,P_184504
W_18507,P_97772
W_18507,P_372207
W_18507,P_392275
W_18507,P_611236
W_18507,P_517832
W_18507,P_153755
W_18507,P_168957
W_18507,P_755408
W_18507,P_548381
W_18507,P_193069
W_18507,P_392557
W_23772,P_242624
W_23772,P_23772
W_23772,P_381040
W_23772,P_146242
W_23772,P_638428
W_23772,P_29075
W_23772,P_766812
W_23772,P_164102
W_23772,P_184618
W_23772,P_81056
W_23772,P_307429
W_23772,P_25468
W_23772,P_116183
W_7816,P_7816
W_7816,P_420609
W_7816,P_155073
W_7816,P_746548
W_7816,P_416294
W_7816,P_196529
W_7816,P_401107
W_7816,P_169263
W_7816,P_21385
W_7816,P_401669
W_7816,P_159474
W_7816,P_744606
W_7816,P_263986
W_23770,P_383897
W_23770,P_584655
W_23770,P_40646
W_23770,P_366876
W_23770,P_784049
W_23770,P_369234
W_23770,P_498682
W_23770,P_652901
W_23770,P_723482
W_23770,P_199778
W_23770,P_665179
W_23770,P_521404
W_23770,P_248428
W_1616,P_309491
W_1616,P_434224
W_1616,P_38653
W_1616,P_1705
W_1616,P_44555
W_1616,P_1676
W_1616,P_149282
W_1616,P_38789
W_1616,P_164095
W_1616,P_259349
W_1616,P_38662
W_1616,P_424051
W_1616,P_38861
W_1894,P_2767
W_1894,P_21058
W_1894,P_280974
W_1894,P_23154
W_1894,P_109597
W_1894,P_16246
W_1894,P_419648
W_1894,P_279841
W_1894,P_125122
W_1894,P_266601
W_1894,P_2186
W_1894,P_26934
W_1894,P_627850
W_4704,P_4704
W_4704,P_680829
W_4704,P_313494
W_4704,P_762203
W_4704,P_97311
W_4704,P_291938
W_4704,P_473058
W_4704,P_368015
W_4704,P_679163
W_4704,P_584657
W_4704,P_761703
W_4704,P_635823
W_4704,P_181574
W_9263,P_350160
W_9263,P_350162
W_9263,P_269275
W_9263,P_232311
W_9263,P_23589
W_9263,P_191761
W_9263,P_261356
W_9263,P_329977
W_9263,P_132577
W_9263,P_418463
W_9263,P_86517
W_9263,P_764027
W_9263,P_151133
W_6485,P_6488
W_6485,P_217883
W_6485,P_242507
W_6485,P_95453
W_6485,P_95427
W_6485,P_502900
W_6485,P_155602
W_6485,P_228633
W_6485,P_169654
W_6485,P_502898
W_6485,P_289485
W_6485,P_428156
W_6485,P_161163
W_11006,P_11006
W_11006,P_119560
W_11006,P_119561
W_11006,P_208137
W_11006,P_119562
W_11006,P_226375
W_11006,P_287858
W_11006,P_361210
W_11006,P_191874
W_11006,P_765675
W_11006,P_652486
W_11006,P_408165
W_11006,P_792854
W_1983,P_218681
W_1983,P_2003
W_1983,P_569520
W_1983,P_2034
W_1983,P_266556
W_1983,P_2036
W_1983,P_104838
W_1983,P_326490
W_1983,P_2018
W_1983,P_2024
W_1983,P_146160
W_1983,P_1985
W_1983,P_143552
W_21013,P_124579
W_21013,P_43347
W_21013,P_90418
W_21013,P_25428
W_21013,P_80338
W_21013,P_46848
W_21013,P_525500
W_21013,P_197718
W_21013,P_525514
W_21013,P_525513
W_21013,P_234319
W_21013,P_532537
W_21013,P_351306
W_10846,P_179792
W_10846,P_179759
W_10846,P_180729
W_10846,P_179782
W_10846,P_177008
W_10846,P_179764
W_10846,P_42968
W_10846,P_152840
W_10846,P_521652
W_10846,P_283745
W_10846,P_212897
W_10846,P_10846
W_10846,P_361179
W_12255,P_118672
W_12255,P_12255
W_12255,P_727130
W_12255,P_82708
W_12255,P_82709
W_12255,P_82716
W_12255,P_82722
W_12255,P_82723
W_12255,P_561494
W_12255,P_436229
W_12255,P_82724
W_12255,P_609019
W_12255,P_234293
W_30235,P_30235
W_30235,P_707347
W_30235,P_707346
W_30235,P_707242
W_30235,P_707246
W_30235,P_707248
W_30235,P_269272
W_30235,P_131025
W_30235,P_88793
W_30235,P_30236
W_30235,P_479142
W_30235,P_67909
W_30235,P_131172
W_98311,P_770062
W_98311,P_208127
W_98311,P_608886
W_98311,P_433932
W_98311,P_444573
W_98311,P_300048
W_98311,P_108867
W_98311,P_783651
W_98311,P_185645
W_98311,P_371329
W_98311,P_541280
W_98311,P_755328
W_98311,P_786342
W_29078,P_29078
W_29078,P_208735
W_29078,P_80077
W_29078,P_29366
W_29078,P_108282
W_29078,P_254880
W_29078,P_484353
W_29078,P_515530
W_29078,P_408699
W_29078,P_321563
W_29078,P_140473
W_29078,P_472206
W_29078,P_497516
W_13687,P_126372
W_13687,P_13687
W_13687,P_75558
W_13687,P_226028
W_13687,P_244158
W_13687,P_110965
W_13687,P_243960
W_13687,P_641309
W_13687,P_88972
W_13687,P_585906
W_13687,P_793596
W_13687,P_765116
W_13687,P_348093
W_7818,P_435864
W_7818,P_126409
W_7818,P_515625
W_7818,P_334113
W_7818,P_160405
W_7818,P_456664
W_7818,P_761474
W_7818,P_197450
W_7818,P_634938
W_7818,P_524700
W_7818,P_590322
W_7818,P_641614
W_7818,P_685655
W_10913,P_10913
W_10913,P_679179
W_10913,P_360119
W_10913,P_222678
W_10913,P_414559
W_10913,P_192847
W_10913,P_545095
W_10913,P_415505
W_10913,P_373213
W_10913,P_280395
W_10913,P_156441
W_10913,P_407864
W_10913,P_686984
W_19558,P_19558
W_19558,P_269553
W_19558,P_446860
W_19558,P_416065
W_19558,P_416426
W_19558,P_203691
W_19558,P_443551
W_19558,P_416465
W_19558,P_417562
W_19558,P_270134
W_19558,P_270177
W_19558,P_62788
W_19558,P_65327
W_424,P_378512
W_424,P_195138
W_424,P_3369
W_424,P_3366
W_424,P_3362
W_424,P_3040
W_424,P_42158
W_424,P_266510
W_424,P_415954
W_424,P_3364
W_424,P_457271
W_424,P_2771
W_424,P_465001
W_9704,P_179572
W_9704,P_70785
W_9704,P_492795
W_9704,P_576295
W_9704,P_420882
W_9704,P_401011
W_9704,P_353319
W_9704,P_310394
W_9704,P_698990
W_9704,P_549139
W_9704,P_459597
W_9704,P_132470
W_9704,P_200838
W_40924,P_351114
W_40924,P_40925
W_40924,P_140479
W_40924,P_465732
W_40924,P_249300
W_40924,P_358623
W_40924,P_465827
W_40924,P_343780
W_40924,P_98460
W_40924,P_183720
W_40924,P_505212
W_40924,P_253772
W_40924,P_368325
W_10745,P_340622
W_10745,P_202224
W_10745,P_261112
W_10745,P_333387
W_10745,P_664053
W_10745,P_30230
W_10745,P_23111
W_10745,P_381144
W_10745,P_32284
W_10745,P_455771
W_10745,P_197025
W_10745,P_714540
W_10745,P_17845
W_4841,P_4841
W_4841,P_327362
W_4841,P_602001
W_4841,P_172563
W_4841,P_645662
W_4841,P_681092
W_4841,P_426120
W_4841,P_784855
W_4841,P_49830
W_4841,P_406659
W_4841,P_292414
W_4841,P_199866
W_4841,P_145670
W_111991,P_517247
W_111991,P_508073
W_111991,P_775860
W_111991,P_435316
W_111991,P_618654
W_111991,P_454712
W_111991,P_114682
W_111991,P_605069
W_111991,P_696760
W_111991,P_796165
W_111991,P_114679
W_111991,P_693292
W_111991,P_114680
W_10901,P_10901
W_10901,P_325579
W_10901,P_522256
W_10901,P_126432
W_10901,P_435426
W_10901,P_30186
W_10901,P_411853
W_10901,P_439179
W_10901,P_414687
W_10901,P_668168
W_10901,P_135595
W_10901,P_687473
W_10901,P_299760
W_3904,P_333897
W_3904,P_333890
W_3904,P_3904
W_3904,P_118381
W_3904,P_12786
W_3904,P_558276
W_3904,P_768496
W_3904,P_555513
W_3904,P_416534
W_3904,P_716433
W_3904,P_283614
W_3904,P_772868
W_3904,P_630321
W_4814,P_242636
W_4814,P_519717
W_4814,P_160086
W_4814,P_52065
W_4814,P_114062
W_4814,P_22947
W_4814,P_25174
W_4814,P_132053
W_4814,P_511509
W_4814,P_663939
W_4814,P_525044
W_4814,P_433728
W_4814,P_445070
W_20185,P_20186
W_20185,P_524365
W_20185,P_90446
W_20185,P_90940
W_20185,P_524608
W_20185,P_159650
W_20185,P_524982
W_20185,P_164902
W_20185,P_96059
W_20185,P_260218
W_20185,P_525239
W_20185,P_449228
W_20185,P_281993
W_31725,P_31725
W_31725,P_200118
W_31725,P_664851
W_31725,P_40189
W_31725,P_317374
W_31725,P_128709
W_31725,P_118604
W_31725,P_302692
W_31725,P_394585
W_31725,P_556004
W_31725,P_422095
W_31725,P_521337
W_31725,P_665599
W_7279,P_7279
W_7279,P_7281
W_7279,P_141718
W_7279,P_304900
W_7279,P_140021
W_7279,P_446181
W_7279,P_335342
W_7279,P_38384
W_7279,P_161821
W_7279,P_56334
W_7279,P_40192
W_7279,P_7280
W_7279,P_91546
W_38171,P_38171
W_38171,P_691921
W_38171,P_373184
W_38171,P_192212
W_38171,P_517839
W_38171,P_269280
W_38171,P_511781
W_38171,P_184512
W_38171,P_766813
W_38171,P_525195
W_38171,P_629142
W_38171,P_383913
W_38171,P_544877
W_27579,P_191974
W_27579,P_191973
W_27579,P_87669
W_27579,P_555859
W_27579,P_501407
W_27579,P_324126
W_27579,P_512049
W_27579,P_438727
W_27579,P_593685
W_27579,P_750280
W_27579,P_506256
W_27579,P_287901
W_27579,P_522192
W_4820,P_355404
W_4820,P_392407
W_4820,P_118057
W_4820,P_97918
W_4820,P_82961
W_4820,P_86636
W_4820,P_25180
W_4820,P_448808
W_4820,P_524692
W_4820,P_114909
W_4820,P_461339
W_4820,P_230985
W_4820,P_372689
W_998,P_214183
W_998,P_322803
W_998,P_297178
W_998,P_8389
W_998,P_400570
W_998,P_32646
W_998,P_367291
W_998,P_287832
W_998,P_30492
W_998,P_96011
W_998,P_38856
W_998,P_729674
W_998,P_161470
W_4829,P_10905
W_4829,P_338791
W_4829,P_160072
W_4829,P_638427
W_4829,P_134661
W_4829,P_22952
W_4829,P_387373
W_4829,P_279307
W_4829,P_25159
W_4829,P_537601
W_4829,P_163489
W_4829,P_118182
W_4829,P_122300
W_4698,P_85754
W_4698,P_266948
W_4698,P_334882
W_4698,P_674033
W_4698,P_472431
W_4698,P_161531
W_4698,P_64402
W_4698,P_97696
W_4698,P_373242
W_4698,P_256413
W_4698,P_185516
W_4698,P_685665
W_4698,P_456362
W_9571,P_9571
W_9571,P_9572
W_9571,P_336866
W_9571,P_595198
W_9571,P_475319
W_9571,P_631477
W_9571,P_315259
W_9571,P_118204
W_9571,P_111106
W_9571,P_11837
W_9571,P_19969
W_9571,P_765408
W_9571,P_765144
W_1108,P_1108
W_1108,P_1879
W_1108,P_1109
W_1108,P_1889
W_1108,P_335015
W_1108,P_6987
W_1108,P_516096
W_1108,P_482375
W_1108,P_635255
W_1108,P_12858
W_1108,P_785786
W_1108,P_761600
W_1108,P_764014
W_10577,P_10577
W_10577,P_187812
W_10577,P_107498
W_10577,P_243965
W_10577,P_738143
W_10577,P_107502
W_10577,P_652800
W_10577,P_184483
W_10577,P_95837
W_10577,P_22971
W_10577,P_662960
W_10577,P_147562
W_10577,P_346482
W_9290,P_234649
W_9290,P_234650
W_9290,P_456460
W_9290,P_99375
W_9290,P_115178
W_9290,P_145401
W_9290,P_433699
W_9290,P_349312
W_9290,P_439178
W_9290,P_80605
W_9290,P_202083
W_9290,P_145667
W_9290,P_765237
W_2673,P_102024
W_2673,P_209378
W_2673,P_16895
W_2673,P_195262
W_2673,P_532177
W_2673,P_294870
W_2673,P_60324
W_2673,P_28522
W_2673,P_110549
W_2673,P_344918
W_2673,P_601692
W_2673,P_85203
W_2673,P_104659
W_9262,P_136020
W_9262,P_27905
W_9262,P_570035
W_9262,P_269329
W_9262,P_353734
W_9262,P_405596
W_9262,P_322477
W_9262,P_153775
W_9262,P_62179
W_9262,P_197859
W_9262,P_141912
W_9262,P_579075
W_9262,P_435743
W_30246,P_30246
W_30246,P_151902
W_30246,P_579043
W_30246,P_408975
W_30246,P_151903
W_30246,P_74211
W_30246,P_50809
W_30246,P_69288
W_30246,P_113175
W_30246,P_162303
W_30246,P_648704
W_30246,P_562401
W_30246,P_658217
W_11387,P_119272
W_11387,P_52219
W_11387,P_222658
W_11387,P_335898
W_11387,P_52220
W_11387,P_676896
W_11387,P_798214
W_11387,P_467471
W_11387,P_66486
W_11387,P_458152
W_11387,P_533579
W_11387,P_445639
W_11387,P_626567
W_4749,P_338080
W_4749,P_133357
W_4749,P_76168
W_4749,P_4750
W_4749,P_50000
W_4749,P_93139
W_4749,P_56099
W_4749,P_419644
W_4749,P_8529
W_4749,P_583116
W_4749,P_627849
W_4749,P_119734
W_4749,P_12486
W_11474,P_224028
W_11474,P_778098
W_11474,P_422794
W_11474,P_230739
W_11474,P_374678
W_11474,P_663309
W_11474,P_453405
W_11474,P_456062
W_11474,P_437319
W_11474,P_787436
W_11474,P_340989
W_11474,P_120310
W_11474,P_119577
W_13204,P_13204
W_13204,P_43978
W_13204,P_151876
W_13204,P_130257
W_13204,P_45506
W_13204,P_19977
W_13204,P_45704
W_13204,P_530880
W_13204,P_673291
W_13204,P_258781
W_13204,P_431692
W_13204,P_442854
W_13204,P_442028
W_7583,P_7583
W_7583,P_167358
W_7583,P_587585
W_7583,P_37978
W_7583,P_432146
W_7583,P_61308
W_7583,P_648084
W_7583,P_330011
W_7583,P_721282
W_7583,P_518072
W_7583,P_306200
W_7583,P_355166
W_7583,P_291196
W_47639,P_47639
W_47639,P_514274
W_47639,P_47640
W_47639,P_399827
W_47639,P_631476
W_47639,P_396757
W_47639,P_212303
W_47639,P_108364
W_47639,P_757777
W_47639,P_108135
W_47639,P_628705
W_47639,P_504231
W_47639,P_786338
W_5438,P_5438
W_5438,P_418845
W_5438,P_121823
W_5438,P_225991
W_5438,P_20301
W_5438,P_309801
W_5438,P_387378
W_5438,P_82121
W_5438,P_82846
W_5438,P_454448
W_5438,P_83544
W_5438,P_116175
W_5438,P_150054
W_9286,P_9286
W_9286,P_207678
W_9286,P_416000
W_9286,P_679161
W_9286,P_23115
W_9286,P_435524
W_9286,P_498216
W_9286,P_253528
W_9286,P_642667
W_9286,P_48919
W_9286,P_395717
W_9286,P_643679
W_9286,P_794739
W_882,P_882
W_882,P_711018
W_882,P_52194
W_882,P_176320
W_882,P_105724
W_882,P_325192
W_882,P_470187
W_882,P_69312
W_882,P_73279
W_882,P_161294
W_882,P_505873
W_882,P_723373
W_882,P_150198
W_4816,P_4816
W_4816,P_126434
W_4816,P_9170
W_4816,P_435428
W_4816,P_29067
W_4816,P_441383
W_4816,P_652810
W_4816,P_433768
W_4816,P_689269
W_4816,P_780879
W_4816,P_594745
W_4816,P_661531
W_4816,P_712674
W_2558,P_2558
W_2558,P_105107
W_2558,P_82328
W_2558,P_104513
W_2558,P_81823
W_2558,P_28110
W_2558,P_52150
W_2558,P_109440
W_2558,P_85086
W_2558,P_365052
W_2558,P_81148
W_2558,P_775490
W_2558,P_662895
W_19353,P_118037
W_19353,P_40435
W_19353,P_40434
W_19353,P_40436
W_19353,P_314978
W_19353,P_82967
W_19353,P_197654
W_19353,P_681137
W_19353,P_424302
W_19353,P_269326
W_19353,P_765106
W_19353,P_678180
W_19353,P_519320
W_9266,P_9266
W_9266,P_686838
W_9266,P_269278
W_9266,P_437129
W_9266,P_511794
W_9266,P_237724
W_9266,P_476635
W_9266,P_550967
W_9266,P_45823
W_9266,P_434306
W_9266,P_412578
W_9266,P_193900
W_9266,P_404746
W_10902,P_10902
W_10902,P_230601
W_10902,P_261542
W_10902,P_86798
W_10902,P_414555
W_10902,P_168117
W_10902,P_221718
W_10902,P_574173
W_10902,P_734073
W_10902,P_203614
W_10902,P_170481
W_10902,P_135668
W_10902,P_346474
W_30678,P_208133
W_30678,P_208144
W_30678,P_320357
W_30678,P_82343
W_30678,P_207167
W_30678,P_281990
W_30678,P_483736
W_30678,P_356648
W_30678,P_421929
W_30678,P_790226
W_30678,P_30678
W_30678,P_91508
W_30678,P_267332
W_25150,P_25150
W_25150,P_266519
W_25150,P_82756
W_25150,P_331749
W_25150,P_29080
W_25150,P_226710
W_25150,P_25151
W_25150,P_782623
W_25150,P_774812
W_25150,P_283461
W_25150,P_291194
W_25150,P_175303
W_25150,P_540949
W_69943,P_69948
W_69943,P_69945
W_69943,P_69946
W_69943,P_181554
W_69943,P_197651
W_69943,P_511336
W_69943,P_310055
W_69943,P_199359
W_69943,P_746544
W_69943,P_181557
W_69943,P_69943
W_69943,P_727135
W_69943,P_69947
W_14354,P_26155
W_14354,P_14354
W_14354,P_81116
W_14354,P_14356
W_14354,P_81118
W_14354,P_14355
W_14354,P_81119
W_14354,P_486829
W_14354,P_522505
W_14354,P_127917
W_14354,P_773524
W_14354,P_746341
W_14354,P_516310
W_53687,P_53687
W_53687,P_194824
W_53687,P_194831
W_53687,P_194822
W_53687,P_103197
W_53687,P_98212
W_53687,P_584830
W_53687,P_63295
W_53687,P_145006
W_53687,P_421245
W_53687,P_201662
W_53687,P_251952
W_53687,P_145056
W_56366,P_191114
W_56366,P_519293
W_56366,P_369475
W_56366,P_129467
W_56366,P_627286
W_56366,P_740131
W_56366,P_706398
W_56366,P_738400
W_56366,P_477919
W_56366,P_63993
W_56366,P_746422
W_56366,P_674690
W_56366,P_271211
W_20120,P_20120
W_20120,P_658021
W_20120,P_40174
W_20120,P_111338
W_20120,P_352146
W_20120,P_99593
W_20120,P_31731
W_20120,P_531290
W_20120,P_292968
W_20120,P_130389
W_20120,P_640612
W_20120,P_283739
W_20120,P_671418
W_117403,P_23107
W_117403,P_151938
W_117403,P_45123
W_117403,P_535555
W_117403,P_575015
W_117403,P_703415
W_117403,P_269496
W_117403,P_416457
W_117403,P_415978
W_117403,P_446971
W_117403,P_746346
W_117403,P_415329
W_117403,P_412684
